ID,Date,DateISO,Name,Category,IsActive,Amount,Percentage,Temperature
1,15/01/2024,2024-01-15,John,Electronics,true,1250.50,95.5,25.3
2,16/01/2024,2024-01-16,Jane,Furniture,false,2100.75,87.3,-5.2
3,17/01/2024,2024-01-17,Bob,Electronics,true,950.25,92.1,18.7
4,18/01/2024,2024-01-18,Alice,Clothing,true,1500.00,88.5,22.1
5,19/01/2024,2024-01-19,Charlie,Furniture,false,800.50,76.9,15.0
6,20/01/2024,2024-01-20,Diana,Electronics,true,3200.99,91.3,28.5
7,21/01/2024,2024-01-21,Eve,Clothing,false,650.25,84.7,19.2
8,22/01/2024,2024-01-22,Frank,Furniture,true,2800.00,89.1,24.8
9,23/01/2024,2024-01-23,Grace,Electronics,false,1150.50,93.6,20.1
10,24/01/2024,2024-01-24,Henry,Clothing,true,4200.75,87.2,26.3
